audio_file,model,latency_sec,memory_mb,wer,wer_token,levenshtein,levenshtein_pct,accuracy,bleu3,meteor,chrf,rougeL,reference_text,reference_text_lemma,transcript,transcript_lemma,duration_sec,latency_per_sec,memory_per_sec,tokens,tokens_per_sec
common_voice_fr_41580267.mp3,vosk-model-small-fr-0.22,1.763,0.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il commence sa carrière comme instituteur annonce avant de devenir pharmacien,N/A,6.192,0.285,0.097,11,1.776
common_voice_fr_41580268.mp3,vosk-model-small-fr-0.22,2.052,6.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il s'intéresse alors à la silicon valley et à la société de l'information,N/A,5.832,0.352,1.128,13,2.229
common_voice_fr_41580269.mp3,vosk-model-small-fr-0.22,1.285,-14.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est une limite théorique,N/A,3.204,0.401,-4.435,4,1.248
common_voice_fr_41580285.mp3,vosk-model-small-fr-0.22,1.579,5.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il parvient à se glisser sur un navire faisant route vers les indes,N/A,5.184,0.305,1.051,13,2.508
common_voice_fr_41580286.mp3,vosk-model-small-fr-0.22,1.618,3.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette disposition est particulièrement visible dans les apostrophes,N/A,5.688,0.285,0.619,8,1.406
common_voice_fr_41580287.mp3,vosk-model-small-fr-0.22,1.684,-0.36,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Le Conseil d'agglomération est l'organe législatif de l'Agglomération de Fribourg.,le conseil de agglomération être le organe législatif de le agglomération de fribourg,le conseil d'agglomération est l'organe législatif de l'agglomération de fribourg,le conseil de agglomération être le organe législatif de le agglomération de fribourg,6.228,0.27,-0.058,10,1.606
common_voice_fr_41580288.mp3,vosk-model-small-fr-0.22,1.665,-3.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les développeurs remarque alors qu'ils ne sont pas assez nombreux pour le continuer,N/A,5.94,0.28,-0.537,13,2.189
common_voice_fr_41580290.mp3,vosk-model-small-fr-0.22,1.598,3.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle a pour activité la production de matériaux en amiante,N/A,4.716,0.339,0.64,10,2.12
common_voice_fr_41580315.mp3,vosk-model-small-fr-0.22,2.437,8.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,alors bon le message est toujours trop long qu'est-ce que je peux dire pour qu'il soit plus court telle est la réfection jour,N/A,10.476,0.233,0.771,23,2.195
common_voice_fr_41580316.mp3,vosk-model-small-fr-0.22,1.452,-14.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il occupera ce poste durant sept ans,N/A,5.544,0.262,-2.646,7,1.263
common_voice_fr_41580317.mp3,vosk-model-small-fr-0.22,2.048,14.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,étienne thomas et beach en est le dernier souverain,N/A,5.796,0.353,2.502,9,1.553
common_voice_fr_41580318.mp3,vosk-model-small-fr-0.22,2.032,3.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est ordonné prêtre le à ljubljana,N/A,7.272,0.279,0.518,7,0.963
common_voice_fr_41580319.mp3,vosk-model-small-fr-0.22,2.108,-7.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les combles sont éclairés par des lucarnes brel rend couronné d'un fronton cintrée,N/A,9.756,0.216,-0.718,13,1.333
common_voice_fr_41580350.mp3,vosk-model-small-fr-0.22,1.639,-6.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,son engagement résistant lui vaudra la médaille de la résistance,N/A,6.66,0.246,-0.982,10,1.502
common_voice_fr_41580351.mp3,vosk-model-small-fr-0.22,1.874,4.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ils sortirent alors du campement en toute discrétion,N/A,5.364,0.349,0.822,8,1.491
common_voice_fr_41580352.mp3,vosk-model-small-fr-0.22,2.592,12.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ainsi ce dernier préféré par exemple ou disait-il d'air malgré sa moindre solubilité,N/A,9.36,0.277,1.282,13,1.389
common_voice_fr_41580353.mp3,vosk-model-small-fr-0.22,1.244,-30.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,non monsieur vous m'avez permis,N/A,4.788,0.26,-6.404,5,1.044
common_voice_fr_41580354.mp3,vosk-model-small-fr-0.22,1.55,8.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'album est également sorti en édition limitée,N/A,5.148,0.301,1.727,7,1.36
common_voice_fr_41580536.mp3,vosk-model-small-fr-0.22,1.723,8.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,aucune industrie n'est située sur le territoire de la ville,N/A,6.336,0.272,1.302,10,1.578
common_voice_fr_41580537.mp3,vosk-model-small-fr-0.22,1.572,-9.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette édition quoique la plus complète et peut rechercher,N/A,6.192,0.254,-1.479,9,1.453
common_voice_fr_41580538.mp3,vosk-model-small-fr-0.22,1.665,6.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il conrad ses blessures neuf mois plus tard,N/A,5.256,0.317,1.239,8,1.522
common_voice_fr_41580539.mp3,vosk-model-small-fr-0.22,1.83,0.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,tout suggère que la grotte à de très nombreux broyage de pigment,N/A,5.472,0.334,0.108,12,2.193
common_voice_fr_41580540.mp3,vosk-model-small-fr-0.22,1.62,-4.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette coterie s'est présenté comme les nationaux communiste,N/A,5.148,0.315,-0.876,8,1.554
common_voice_fr_41580652.mp3,vosk-model-small-fr-0.22,1.674,3.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,au début du printemps il faut effectuer une taille d'entretien de la silhouette,N/A,5.292,0.316,0.663,13,2.457
common_voice_fr_41580654.mp3,vosk-model-small-fr-0.22,1.554,-4.37,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Ils sont également amenés à suivre des stages.,il être également amener à suivre un stage,ils sont également amené à suivre des stages,il être également amener à suivre un stage,4.464,0.348,-0.979,8,1.792
common_voice_fr_41580656.mp3,vosk-model-small-fr-0.22,1.58,-1.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,à son extrémité est elle comprend la chaîne du prince charles,N/A,5.076,0.311,-0.335,11,2.167
common_voice_fr_41580660.mp3,vosk-model-small-fr-0.22,1.983,11.78,0.143,0.857,6,0.059,0.857,0.791,N/A,N/A,N/A,"À travers l’innovation, les populations réunissent les conditions nécessaires pour une croissance supplémentaire.",à travers l’ innovation le population réunir le condition nécessaire pour un croissance supplémentaire,a travers l'innovation les populations réunissent les conditions nécessaires pour une croissance supplémentaires,avoir travers le innovation le population réunir le condition nécessaire pour un croissance supplémentaire,6.768,0.293,1.741,13,1.921
common_voice_fr_41580665.mp3,vosk-model-small-fr-0.22,1.394,-17.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,malgré toutes les épreuves le convoi poursuit sa route,N/A,4.572,0.305,-3.72,9,1.969
common_voice_fr_41580682.mp3,vosk-model-small-fr-0.22,2.086,14.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les correcteurs orthographiques ont recours aux saignements pour montrer où sont des erreurs,N/A,6.696,0.311,2.154,13,1.941
common_voice_fr_41580684.mp3,vosk-model-small-fr-0.22,0.892,-24.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,2.916,0.306,-8.378,0,0.0
common_voice_fr_41580685.mp3,vosk-model-small-fr-0.22,1.37,12.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ça disait réglable,N/A,3.06,0.448,4.137,3,0.98
common_voice_fr_41580687.mp3,vosk-model-small-fr-0.22,1.573,-0.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle compte près de ressortissants dont industriel,N/A,4.572,0.344,-0.037,7,1.531
common_voice_fr_41580689.mp3,vosk-model-small-fr-0.22,1.453,1.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la nature du m'a dit est mentionné dans les hadiths,N/A,4.716,0.308,0.346,10,2.12
common_voice_fr_41580704.mp3,vosk-model-small-fr-0.22,1.557,-0.96,0.2,0.8,4,0.078,0.8,0.725,N/A,N/A,N/A,Le jeu a été développé et édité par T&E Soft.,le jeu avoir être développer et éditer par t&e soft,le jeu a été développé et édité par tes et soft,le jeu avoir être développer et éditer par ton et soft,5.868,0.265,-0.164,11,1.875
common_voice_fr_41580705.mp3,vosk-model-small-fr-0.22,1.46,2.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'atlas demeure encore une frontière naturelle,N/A,3.78,0.386,0.593,6,1.587
common_voice_fr_41580706.mp3,vosk-model-small-fr-0.22,1.51,-0.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est le principal représentant de cecil dans la marne,N/A,3.96,0.381,-0.114,10,2.525
common_voice_fr_41580707.mp3,vosk-model-small-fr-0.22,1.662,-0.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,santos étudie amani et à rome,N/A,3.708,0.448,-0.073,6,1.618
common_voice_fr_41580709.mp3,vosk-model-small-fr-0.22,1.609,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,mais l'eau à porter aussi la ville fertile,N/A,3.456,0.465,1.01,8,2.315
common_voice_fr_41580736.mp3,vosk-model-small-fr-0.22,1.845,-1.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le contexte particulier de l'écriture de ce lit fit couler beaucoup d'encre,N/A,5.04,0.366,-0.21,12,2.381
common_voice_fr_41580737.mp3,vosk-model-small-fr-0.22,2.083,6.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,et chassant devant lui dans la fraude chemin noir,N/A,3.96,0.526,1.624,9,2.273
common_voice_fr_41580738.mp3,vosk-model-small-fr-0.22,2.243,4.52,0.167,0.833,6,0.074,0.833,0.817,N/A,N/A,N/A,Ses caractéristiques ont été utilisés dans les navires de guerre japonais suivants.,son caractéristique avoir être utiliser dans le navire de guerre japonais suivant,ces caractéristiques ont été utilisés dans les navires de guerre japonais suivant,ce caractéristique avoir être utiliser dans le navire de guerre japonais suivre,5.724,0.392,0.79,12,2.096
common_voice_fr_41580739.mp3,vosk-model-small-fr-0.22,1.58,-17.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les prix de ses aquarelles allant de euros à plus de euros,N/A,5.076,0.311,-3.365,12,2.364
common_voice_fr_41580740.mp3,vosk-model-small-fr-0.22,1.737,7.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,beaucoup de gens sont interrogés même ceux qui sont apparemment au-dessus de tout soupçon,N/A,5.94,0.292,1.254,14,2.357
common_voice_fr_41580766.mp3,vosk-model-small-fr-0.22,1.656,-2.62,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Le site est géré par l'Office des publications officielles de l'Union européenne.,le site être gérer par le office de publication officiel de le union européen,le site est géré par l'office des publications officielles de l'union européenne,le site être gérer par le office de publication officiel de le union européen,4.932,0.336,-0.531,12,2.433
common_voice_fr_41580767.mp3,vosk-model-small-fr-0.22,1.432,-4.04,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Elle est parfois aussi appelée une sableuse.,lui être parfois aussi appeler un sableuse,elle est parfois aussi appelé une sableuse,lui être parfois aussi appeler un sableuse,3.636,0.394,-1.111,7,1.925
common_voice_fr_41580769.mp3,vosk-model-small-fr-0.22,1.787,7.58,0.231,0.154,5,0.07,0.154,0.586,N/A,N/A,N/A,"Bien qu'immémoriale, l'origine de la famille de Giry est très discutée.",bien que immémorial le origine de le famille de giry être très discuter,bien qu'il mémorial l'origine de la famille de jerry est très discuté,bien que il mémorial le origine de le famille de jerry être très discuter,4.752,0.376,1.595,12,2.525
common_voice_fr_41580771.mp3,vosk-model-small-fr-0.22,1.477,-11.25,0.286,0.714,6,0.133,0.714,0.0,N/A,N/A,N/A,Son poste de prédilection est premier centre.,son poste de prédilection être premier centre,son proches de prédilection et premier centre,son proche de prédilection et premier centre,3.708,0.398,-3.034,7,1.888
common_voice_fr_41580774.mp3,vosk-model-small-fr-0.22,1.997,8.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,écrivain poète pamphlétaire il est l'auteur de trois ouvrages de centaines de poèmes,N/A,5.508,0.363,1.567,13,2.36
common_voice_fr_41580806.mp3,vosk-model-small-fr-0.22,1.437,-8.13,0.143,0.143,3,0.062,0.0,0.846,N/A,N/A,N/A,Ces petites galaxies satellites sont très particulières.,ce petit galaxie satellite être très particulier,petites galaxie satellites sont très particulière,petit galaxie satellite être très particulier,4.392,0.327,-1.851,6,1.366
common_voice_fr_41580807.mp3,vosk-model-small-fr-0.22,1.777,6.77,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,"L'herbe épaisse, la roche austère, L'antre ignoré",le herbe épais le roche austère le antre ignorer,les herbes épaisse la roche austère l'antre ignorer,le herbe épais le roche austère le antre ignorer,4.644,0.383,1.458,8,1.723
common_voice_fr_41580808.mp3,vosk-model-small-fr-0.22,1.836,-5.27,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,"Emprisonné puis libéré, le châtelain épousera finalement celle pour qui il est devenu criminel.",emprisonner pouvoir libérer le châtelain épouser finalement celui pour qui il être devenir criminel,emprisonné puis libéré le châtelain épousera finalement celle pour qui il est devenu criminel,emprisonner pouvoir libérer le châtelain épouser finalement celui pour qui il être devenir criminel,5.868,0.313,-0.898,14,2.386
common_voice_fr_41580809.mp3,vosk-model-small-fr-0.22,1.62,5.81,0.125,0.5,3,0.073,0.375,0.688,N/A,N/A,N/A,Il s'agit d'une petite municipalité rurale.,il se agir de un petit municipalité rural,il s'agit une petite municipalité rural,il se agir un petit municipalité rural,4.176,0.388,1.391,6,1.437
common_voice_fr_41580811.mp3,vosk-model-small-fr-0.22,1.906,-5.56,0.077,0.923,1,0.011,0.923,0.824,N/A,N/A,N/A,Ce travail est aussi essentiellement dirigé vers la dissection de l’identité féminine.,ce travail être aussi essentiellement diriger vers le dissection de l’ identité féminin,ce travail est aussi essentiellement diriger vers la dissection de l'identité féminine,ce travail être aussi essentiellement diriger vers le dissection de le identité féminin,7.164,0.266,-0.776,12,1.675
common_voice_fr_41580840.mp3,vosk-model-small-fr-0.22,1.309,-10.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il finit par démarré en trombe,N/A,3.492,0.375,-3.027,6,1.718
common_voice_fr_41580841.mp3,vosk-model-small-fr-0.22,1.298,-0.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il arrive à se qualifier pour la course,N/A,2.952,0.44,-0.278,8,2.71
common_voice_fr_41580842.mp3,vosk-model-small-fr-0.22,2.417,27.53,0.875,0.0,29,0.659,0.0,0.412,N/A,N/A,N/A,"Jonas, vous allez trop loin, reprit le biró.",jonas vous aller trop loin reprendre le biró,la voie est avoir je vais vous allez trop loin repris le bureau,le voie être avoir je aller vous aller trop loin reprendre le bureau,3.744,0.646,7.353,13,3.472
common_voice_fr_41580843.mp3,vosk-model-small-fr-0.22,1.53,-23.5,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Il prêche avec beaucoup de succès dans les principales églises de la capitale.,il prêch avec beaucoup de succès dans le principale église de le capitale,il prêche avec beaucoup de succès dans les principales église de la capitale,il prêch avec beaucoup de succès dans le principale église de le capitale,4.752,0.322,-4.945,13,2.736
common_voice_fr_41580844.mp3,vosk-model-small-fr-0.22,1.994,7.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les rivages australien furent aussi nuit à cet égard que les terres pentagone,N/A,4.428,0.45,1.658,13,2.936
common_voice_fr_41581357.mp3,vosk-model-small-fr-0.22,1.751,-5.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les cistercienne reçurent d'abord des blessés puis des malades annamite,N/A,6.12,0.286,-0.918,10,1.634
common_voice_fr_41581358.mp3,vosk-model-small-fr-0.22,1.84,7.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,un mois plus tard le coup c'était encore enflé de près de trois cm,N/A,5.616,0.328,1.305,14,2.493
common_voice_fr_41581359.mp3,vosk-model-small-fr-0.22,2.042,-1.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,celle-ci a disparu après une fusion formant la nouvelle municipalité de call bec,N/A,7.308,0.279,-0.166,13,1.779
common_voice_fr_41581360.mp3,vosk-model-small-fr-0.22,1.708,-2.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle doit produire plus avec moins de ressources y compris moins de ressources humaines,N/A,5.508,0.31,-0.389,14,2.542
common_voice_fr_41581361.mp3,vosk-model-small-fr-0.22,1.495,-9.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,précédemment ce niveau abritel collection de mode,N/A,6.12,0.244,-1.623,7,1.144
common_voice_fr_41581491.mp3,vosk-model-small-fr-0.22,3.037,32.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est du burkina faso est intervenu depuis portant le total des membres à vingt-cinq,N/A,10.872,0.279,2.977,14,1.288
common_voice_fr_41581492.mp3,vosk-model-small-fr-0.22,2.227,-15.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la majorité de la zone bâti est au sud du quartier,N/A,7.092,0.314,-2.195,11,1.551
common_voice_fr_41581493.mp3,vosk-model-small-fr-0.22,1.772,-8.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle a étudié à la de l'ombre,N/A,6.336,0.28,-1.384,7,1.105
common_voice_fr_41581494.mp3,vosk-model-small-fr-0.22,2.291,9.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est alors qu'apparaît un mystérieux chevalier aux yeux bleus,N/A,7.776,0.295,1.276,9,1.157
common_voice_fr_41581495.mp3,vosk-model-small-fr-0.22,2.168,0.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est devenu l'un des musiciens français jouant le plus à l'étranger,N/A,7.02,0.309,0.019,12,1.709
common_voice_fr_41581515.mp3,vosk-model-small-fr-0.22,2.602,-1.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est aussi employé pour désigner la commission de discipline des prisons françaises,N/A,12.384,0.21,-0.129,13,1.05
common_voice_fr_41581516.mp3,vosk-model-small-fr-0.22,2.351,-0.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,son habitat naturel est constitué de land de bruyères et de lisière de forêt,N/A,10.584,0.222,-0.043,14,1.323
common_voice_fr_41581517.mp3,vosk-model-small-fr-0.22,2.24,1.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'intérieur entretenu avec soin par la commune offre une ambiance recueillies,N/A,8.496,0.264,0.174,11,1.295
common_voice_fr_41581518.mp3,vosk-model-small-fr-0.22,1.837,-6.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,et ils ont quatre fils et quatre filles,N/A,5.004,0.367,-1.237,8,1.599
common_voice_fr_41581519.mp3,vosk-model-small-fr-0.22,2.78,10.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,historiquement le premier ou le deuxième vice-président était originaire du soudan du sud,N/A,10.116,0.275,1.043,13,1.285
common_voice_fr_41581899.mp3,vosk-model-small-fr-0.22,1.845,-14.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la queue et longue jusqu'à trois trois la longueur du corps,N/A,7.92,0.233,-1.795,11,1.389
common_voice_fr_41581900.mp3,vosk-model-small-fr-0.22,1.78,-1.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les deux sexes sont largement similaires,N/A,4.788,0.372,-0.347,6,1.253
common_voice_fr_41581901.mp3,vosk-model-small-fr-0.22,2.716,24.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,puis monsieur grand des de paris à de hautes prétention pensons s,N/A,6.228,0.436,3.99,12,1.927
common_voice_fr_41581902.mp3,vosk-model-small-fr-0.22,2.065,-14.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,de chaque côté de la nef six chapelle se loge entre les contreforts,N/A,6.984,0.296,-2.111,13,1.861
common_voice_fr_41581903.mp3,vosk-model-small-fr-0.22,1.971,-1.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les autres en charge à partir du maître,N/A,4.248,0.464,-0.421,8,1.883
common_voice_fr_41581971.mp3,vosk-model-small-fr-0.22,0.878,-28.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,3.06,0.287,-9.18,0,0.0
common_voice_fr_41581973.mp3,vosk-model-small-fr-0.22,0.875,-2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,3.276,0.267,-0.733,0,0.0
common_voice_fr_41582447.mp3,vosk-model-small-fr-0.22,1.569,23.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'emplacement était autrefois occupé par trois fermes,N/A,4.536,0.346,5.132,7,1.543
common_voice_fr_41582448.mp3,vosk-model-small-fr-0.22,1.673,0.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il a peint presque exclusivement des tableaux religieux,N/A,4.104,0.408,0.241,8,1.949
common_voice_fr_41582449.mp3,vosk-model-small-fr-0.22,1.8,-0.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,celui-ci est mis en place et retiré par le bas de la crosse,N/A,4.752,0.379,-0.042,13,2.736
common_voice_fr_41582450.mp3,vosk-model-small-fr-0.22,1.56,-2.89,0.167,0.333,4,0.114,0.167,0.65,N/A,N/A,N/A,L'île possède trois sommets majeurs.,le île posséder trois sommet majeur,les possède trois sommets majeur,le posséder trois sommet majeur,3.168,0.492,-0.912,5,1.578
common_voice_fr_41582451.mp3,vosk-model-small-fr-0.22,0.881,-22.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,4.212,0.209,-5.332,0,0.0
common_voice_fr_41582467.mp3,vosk-model-small-fr-0.22,1.953,23.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,dans un cadre plus informelle elle présente également d'autres air et danses traditionnelles,N/A,6.3,0.31,3.733,13,2.063
common_voice_fr_41582468.mp3,vosk-model-small-fr-0.22,1.413,-8.59,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,L'intensité est fortement dépendante de la longueur d'onde et de l'angle de vue.,le intensité être fortement dépendant de le longueur de onde et de le angle de vue,l'intensité est fortement dépendant de la longueur d'onde et de l'angle de vue,le intensité être fortement dépendant de le longueur de onde et de le angle de vue,5.22,0.271,-1.646,13,2.49
common_voice_fr_41582469.mp3,vosk-model-small-fr-0.22,1.386,-2.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la même année il est élu conseiller général du nord,N/A,4.212,0.329,-0.548,10,2.374
common_voice_fr_41582470.mp3,vosk-model-small-fr-0.22,1.983,17.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,en dehors des habitations gresh haïm comporte des surfaces cultivables,N/A,5.58,0.355,3.224,10,1.792
common_voice_fr_41582471.mp3,vosk-model-small-fr-0.22,1.328,-19.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,mais il ne renonça pas à l'attrait de la vie foraine,N/A,4.68,0.284,-4.12,11,2.35
common_voice_fr_41582496.mp3,vosk-model-small-fr-0.22,2.33,19.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle se manifeste par a un inconfort voir une douleur,N/A,5.76,0.404,3.446,10,1.736
common_voice_fr_41582497.mp3,vosk-model-small-fr-0.22,1.9,-2.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,seuls quelques peuple pratique le voyage interstellaire,N/A,4.644,0.409,-0.528,7,1.507
common_voice_fr_41582498.mp3,vosk-model-small-fr-0.22,2.116,-1.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sentant souvent en dialecte il est considéré comme une figure du rock italien,N/A,5.904,0.358,-0.257,13,2.202
common_voice_fr_41582499.mp3,vosk-model-small-fr-0.22,1.661,-3.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cela rend le suivi global assez complexe,N/A,3.456,0.481,-0.906,7,2.025
common_voice_fr_41582500.mp3,vosk-model-small-fr-0.22,1.709,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le comique a été adapté au format gmt motion comique,N/A,4.608,0.371,0.51,10,2.17
common_voice_fr_41582531.mp3,vosk-model-small-fr-0.22,2.176,7.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,on peut l'été on peut la détecter grâce à un père maud graham,N/A,5.184,0.42,1.422,13,2.508
common_voice_fr_41582532.mp3,vosk-model-small-fr-0.22,1.386,-18.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il fut d'abord lieutenant général en bourgogne,N/A,3.456,0.401,-5.301,7,2.025
common_voice_fr_41582533.mp3,vosk-model-small-fr-0.22,2.603,18.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l extrait l'uranium du sous-sol selon le procédé de l'initiation in situ,N/A,7.056,0.369,2.643,12,1.701
common_voice_fr_41582534.mp3,vosk-model-small-fr-0.22,2.293,-2.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,quel est habituellement les coutumes h quinze articles sur le sens respectifs de ces pratiques,N/A,7.164,0.32,-0.325,15,2.094
